Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
21.0211,1.0000,0.0000,14.7428,-30.2351,0.1295,-1.2569,100.0000,103.3031,-211.8579
21.0411,1.0000,0.0000,14.7428,-30.2351,0.1096,-1.2540,91.0188,103.4014,-212.0596
21.0611,1.0000,0.0000,14.7428,-30.2351,0.1096,-1.2540,91.0188,103.4996,-212.2610
21.0811,1.0000,0.0000,14.7428,-30.1429,0.1173,-1.2557,96.3558,103.5979,-211.8148
21.1011,1.0000,0.0000,14.7428,-30.1429,0.1173,-1.2557,96.3558,103.6962,-212.0156
21.1211,1.0000,0.0000,14.7428,-30.1429,0.1173,-1.2557,96.3558,103.7944,-212.2164
21.1411,1.0000,0.0000,14.7428,-30.1429,0.1215,-1.2522,89.8039,103.8928,-212.4176
21.1611,1.0000,0.0000,14.7428,-30.1429,0.1215,-1.2522,89.8039,103.9911,-212.6186
21.1811,1.0000,0.0000,14.7428,-30.1429,0.1047,-1.2620,92.3845,104.0894,-212.8196
21.2011,1.0000,0.0000,14.7428,-30.1429,0.1047,-1.2620,92.3845,104.1877,-213.0205
21.2211,1.0000,0.0000,14.7428,-30.1429,0.1047,-1.2620,92.3845,104.2860,-213.2216
21.2411,1.0000,0.0000,14.7428,-30.1429,0.1103,-1.2664,97.1174,104.3841,-213.4222
21.2611,1.0000,0.0000,14.7428,-30.1429,0.1103,-1.2664,97.1174,104.4825,-213.6234
21.2814,1.0000,0.0000,14.7428,-29.7153,0.1384,-1.2982,100.0000,104.5822,-210.7943
21.3011,1.0000,0.0000,14.7428,-29.7153,0.1384,-1.2982,100.0000,104.6791,-210.9896
21.3211,1.0000,0.0000,14.7428,-29.7153,0.1384,-1.2982,100.0000,104.7774,-211.1877
21.3411,1.0000,0.0000,14.7428,-29.7153,0.1412,-1.2700,92.4210,104.8756,-211.3858
21.3611,1.0000,0.0000,14.7428,-29.7153,0.1412,-1.2700,92.4210,104.9739,-211.5839
21.3811,1.0000,0.0000,14.7428,-29.7153,0.1412,-1.2674,100.0000,105.0722,-211.7820
21.4011,1.0000,0.0000,14.7428,-29.7153,0.1412,-1.2674,100.0000,105.1705,-211.9801
21.4211,1.0000,0.0000,14.7428,-29.7153,0.1412,-1.2674,100.0000,105.2689,-212.1785
21.4411,1.0000,0.0000,14.7428,-29.7153,0.1419,-1.2792,95.1413,105.3671,-212.3763
21.4611,1.0000,0.0000,14.7428,-29.7153,0.1419,-1.2792,95.1413,105.4654,-212.5745
21.4811,1.0000,0.0000,14.7428,-29.6487,0.1223,-1.2973,100.0000,105.5637,-212.2952
21.5011,1.0000,0.0000,14.7428,-29.6487,0.1223,-1.2973,100.0000,105.6619,-212.4928
21.5211,1.0000,0.0000,14.7428,-29.6487,0.1223,-1.2973,100.0000,105.7605,-212.6911
21.5411,1.0000,0.0000,14.7428,-29.6487,0.0942,-1.2790,98.8302,105.8585,-212.8881
21.5611,1.0000,0.0000,14.7428,-29.6487,0.0942,-1.2790,98.8302,105.9567,-213.0857
21.5811,1.0000,0.0000,14.7428,-29.6487,0.1033,-1.2796,87.8123,106.0551,-213.2834
21.6011,1.0000,0.0000,14.7428,-29.6487,0.1033,-1.2796,87.8123,106.1535,-213.4814
21.6211,1.0000,0.0000,14.7428,-29.6487,0.1033,-1.2796,87.8123,106.2516,-213.6788
21.6411,1.0000,0.0000,14.7428,-29.6487,0.1110,-1.2977,98.8014,106.3499,-213.8764
21.6611,1.0000,0.0000,14.7428,-29.6487,0.1110,-1.2977,98.8014,106.4482,-214.0741
21.6811,1.0000,0.0000,14.7428,-29.9682,0.1292,-1.2788,93.9873,106.5465,-216.5812
21.7011,1.0000,0.0000,14.7428,-29.9682,0.1292,-1.2788,93.9873,106.6448,-216.7810
21.7211,1.0000,0.0000,14.7428,-29.9682,0.1292,-1.2788,93.9873,106.7430,-216.9808
21.7411,1.0000,0.0000,14.7428,-29.9682,0.1355,-1.2764,100.0000,106.8413,-217.1805
21.7611,1.0000,0.0000,14.7428,-29.9682,0.1355,-1.2764,100.0000,106.9397,-217.3805
21.7811,1.0000,0.0000,14.7428,-29.9682,0.1179,-1.2599,97.0924,107.0379,-217.5801
21.8011,1.0000,0.0000,14.7428,-29.9682,0.1179,-1.2599,97.0924,107.1362,-217.7800
21.8211,1.0000,0.0000,14.7428,-29.9682,0.1179,-1.2599,97.0924,107.2345,-217.9797
21.8411,1.0000,0.0000,14.7428,-29.9682,0.1215,-1.2922,100.0000,107.3328,-218.1795
21.8611,1.0000,0.0000,14.7428,-29.9682,0.1215,-1.2922,100.0000,107.4311,-218.3794
21.8811,1.0000,0.0000,14.7428,-30.0160,0.0912,-1.2771,89.8289,107.5294,-218.9279
21.9011,1.0000,0.0000,14.7428,-30.0160,0.0912,-1.2771,89.8289,107.6276,-219.1281
21.9211,1.0000,0.0000,14.7428,-30.0160,0.0912,-1.2771,89.8289,107.7259,-219.3282
21.9411,1.0000,0.0000,14.7428,-30.0160,0.1052,-1.2896,100.0000,107.8242,-219.5282
21.9611,1.0000,0.0000,14.7428,-30.0160,0.1052,-1.2896,100.0000,107.9225,-219.7283
21.9811,1.0000,0.0000,14.7428,-30.0160,0.1185,-1.2709,100.0000,108.0208,-219.9285
22.0011,0.0000,0.0000,14.7428,-30.0160,0.1185,-1.2709,100.0000,108.1191,-220.1286
22.0211,0.0000,0.0000,14.7428,-30.0160,0.1185,-1.2709,100.0000,108.2173,-220.3286
22.0411,0.0000,0.0000,14.7428,-30.0160,0.1283,-1.2862,100.0000,108.3156,-220.5288
22.0611,0.0000,0.0000,14.7428,-30.0160,0.1283,-1.2862,100.0000,108.4138,-220.7287
22.0811,0.0000,0.0000,14.7428,-29.9232,0.1318,-1.3062,100.0000,108.5125,-220.2465
22.1011,0.0000,0.0000,14.7428,-29.9232,0.1318,-1.3062,100.0000,108.6105,-220.4455
22.1211,0.0000,0.0000,14.7428,-29.9232,0.1318,-1.3062,100.0000,108.7088,-220.6449
22.1411,0.0000,0.0000,14.7428,-29.9232,0.1381,-1.3046,96.6989,108.8070,-220.8443
22.1611,0.0000,0.0000,14.7428,-29.9232,0.1381,-1.3046,96.6989,108.9054,-221.0439
22.1811,0.0000,0.0000,14.7428,-29.9232,0.1388,-1.3224,100.0000,109.0036,-221.2434
22.2011,0.0000,0.0000,14.7428,-29.9232,0.1388,-1.3224,100.0000,109.1019,-221.4428
22.2211,0.0000,0.0000,14.7428,-29.9232,0.1388,-1.3224,100.0000,109.2003,-221.6425
22.2411,0.0000,0.0000,14.7428,-29.9232,0.1332,-1.3112,89.9996,109.2985,-221.8418
22.2611,0.0000,0.0000,14.7428,-29.9232,0.1332,-1.3112,89.9996,109.3968,-222.0413
22.2811,0.0000,0.0000,14.7428,-29.9232,0.1493,-1.3198,92.4080,109.4950,-222.2407
22.3011,0.0000,0.0000,14.7428,-29.9232,0.1493,-1.3198,92.4080,109.5934,-222.4403
22.3211,0.0000,0.0000,14.7428,-29.9232,0.1493,-1.3198,92.4080,109.6916,-222.6398
22.3411,0.0000,0.0000,14.7428,-29.9232,0.1744,-1.3155,96.2430,109.7899,-222.8392
22.3611,0.0000,0.0000,14.7428,-29.9232,0.1744,-1.3155,96.2430,109.8882,-223.0388
22.3811,0.0000,0.0000,14.7428,-29.9232,0.1856,-1.3147,95.1630,109.9865,-223.2382
22.4011,0.0000,0.0000,14.7428,-29.9232,0.1856,-1.3147,95.1630,110.0848,-223.4377
22.4211,0.0000,0.0000,14.7428,-29.9232,0.1856,-1.3147,95.1630,110.1830,-223.6372
22.4411,0.0000,0.0000,14.7428,-29.9232,0.1961,-1.3248,86.8100,110.2813,-223.8367
22.4611,0.0000,0.0000,14.7428,-29.9232,0.1961,-1.3248,86.8100,110.3797,-224.0363
22.4811,0.0000,0.0000,14.7428,-29.9232,0.1933,-1.3090,99.4140,110.4779,-224.2357
22.5011,0.0000,0.0000,14.7428,-29.9232,0.1933,-1.3090,99.4140,110.5762,-224.4352
22.5211,0.0000,0.0000,14.7428,-29.9232,0.1933,-1.3090,99.4140,110.6743,-224.6344
22.5411,0.0000,0.0000,14.7428,-29.9232,0.1982,-1.3041,100.0000,110.7729,-224.8343
22.5611,0.0000,0.0000,14.7428,-29.9232,0.1982,-1.3041,100.0000,110.8710,-225.0336
22.5811,0.0000,0.0000,14.7428,-29.9232,0.1941,-1.2869,98.5956,110.9693,-225.2331
22.6011,0.0000,0.0000,14.7428,-29.9232,0.1941,-1.2869,98.5956,111.0675,-225.4324
22.6211,0.0000,0.0000,14.7428,-29.9232,0.1941,-1.2869,98.5956,111.1659,-225.6321
22.6411,0.0000,0.0000,14.7428,-29.9232,0.1808,-1.2912,100.0000,111.2641,-225.8314
22.6611,0.0000,0.0000,14.7428,-29.9232,0.1808,-1.2912,100.0000,111.3625,-226.0311
22.6811,0.0000,0.0000,14.7428,-29.9232,0.1618,-1.2811,96.8540,111.4608,-226.2306
22.7011,0.0000,0.0000,14.7428,-29.9232,0.1618,-1.2811,96.8540,111.5590,-226.4300
22.7211,0.0000,0.0000,14.7428,-29.9232,0.1618,-1.2811,96.8540,111.6573,-226.6295
22.7411,0.0000,0.0000,14.7428,-29.9232,0.1813,-1.2800,93.6646,111.7557,-226.8292
22.7611,0.0000,0.0000,14.7428,-29.9232,0.1813,-1.2800,93.6646,111.8539,-227.0285
22.7811,0.0000,0.0000,14.7428,-29.9232,0.1849,-1.2621,96.8784,111.9522,-227.2280
22.8011,0.0000,0.0000,14.7428,-29.9232,0.1849,-1.2621,96.8784,112.0505,-227.4275
22.8211,0.0000,0.0000,14.7428,-29.9232,0.1849,-1.2621,96.8784,112.1488,-227.6270
22.8411,0.0000,0.0000,14.7428,-29.9232,0.1933,-1.2617,97.3972,112.2470,-227.8264
22.8611,0.0000,0.0000,14.7428,-29.9232,0.1933,-1.2617,97.3972,112.3454,-228.0261
22.8811,0.0000,0.0000,14.7428,-29.9232,0.1842,-1.2569,100.0000,112.4434,-228.2251
22.9011,0.0000,0.0000,14.7428,-29.9232,0.1842,-1.2569,100.0000,112.5418,-228.4248
22.9211,0.0000,0.0000,14.7428,-29.9232,0.1842,-1.2569,100.0000,112.6402,-228.6244
22.9411,0.0000,0.0000,14.7428,-29.9232,0.1913,-1.2449,95.0581,112.7384,-228.8238
22.9611,0.0000,0.0000,14.7428,-29.9232,0.1913,-1.2449,95.0581,112.8367,-229.0233
22.9811,0.0000,0.0000,14.7428,-29.9232,0.2004,-1.2562,98.6157,112.9350,-229.2229
23.0011,0.0000,0.0000,14.7428,-29.9232,0.2004,-1.2562,98.6157,113.0335,-229.4227
23.0211,0.0000,0.0000,14.7428,-29.9232,0.2004,-1.2562,98.6157,113.1317,-229.6220
23.0411,0.0000,0.0000,14.7428,-29.9232,0.1954,-1.2645,100.0000,113.2299,-229.8214
23.0611,0.0000,0.0000,14.7428,-29.9232,0.1954,-1.2645,100.0000,113.3282,-230.0208
23.0811,0.0000,0.0000,14.7428,-29.9232,0.1989,-1.2715,91.5976,113.4265,-230.2203
23.1011,0.0000,0.0000,14.7428,-29.9232,0.1989,-1.2715,91.5976,113.5247,-230.4198
23.1211,0.0000,0.0000,14.7428,-29.9232,0.1989,-1.2715,91.5976,113.6230,-230.6192
23.1411,0.0000,0.0000,14.7428,-29.9232,0.2038,-1.2706,96.0256,113.7213,-230.8187
23.1611,0.0000,0.0000,14.7428,-29.9232,0.2038,-1.2706,96.0256,113.8196,-231.0182
23.1811,0.0000,0.0000,14.7428,-29.9232,0.2142,-1.2598,99.6272,113.9179,-231.2178
23.2011,0.0000,0.0000,14.7428,-29.9232,0.2142,-1.2598,99.6272,114.0162,-231.4172
23.2211,0.0000,0.0000,14.7428,-29.9232,0.2142,-1.2598,99.6272,114.1147,-231.6172
23.2411,0.0000,0.0000,14.7428,-29.9232,0.2016,-1.2730,98.7809,114.2128,-231.8163
23.2611,0.0000,0.0000,14.7428,-29.9232,0.2016,-1.2730,98.7809,114.3111,-232.0158
23.2811,0.0000,0.0000,14.7428,-29.9232,0.2023,-1.2793,100.0000,114.4094,-232.2153
23.3011,0.0000,0.0000,14.7428,-29.9232,0.2023,-1.2793,100.0000,114.5076,-232.4147
23.3211,0.0000,0.0000,14.7428,-29.9232,0.2023,-1.2793,100.0000,114.6059,-232.6142
23.3411,0.0000,0.0000,14.7428,-29.9232,0.1932,-1.2777,91.3317,114.7042,-232.8136
23.3611,0.0000,0.0000,14.7428,-29.9232,0.1932,-1.2777,91.3317,114.8024,-233.0130
23.3811,0.0000,0.0000,14.7428,-29.9232,0.1862,-1.2768,91.8758,114.9007,-233.2126
23.4011,0.0000,0.0000,14.7428,-29.9232,0.1862,-1.2768,91.8758,114.9990,-233.4121
23.4211,0.0000,0.0000,14.7428,-29.9232,0.1862,-1.2768,91.8758,115.0973,-233.6116
23.4411,0.0000,0.0000,14.7428,-29.9232,0.1707,-1.2846,100.0000,115.1956,-233.8111
23.4611,0.0000,0.0000,14.7428,-29.9232,0.1707,-1.2846,100.0000,115.2939,-234.0106
23.4811,0.0000,0.0000,14.7428,-29.9232,0.1673,-1.2680,98.1172,115.3922,-234.2101
23.5011,0.0000,0.0000,14.7428,-29.9232,0.1673,-1.2680,98.1172,115.4904,-234.4095
23.5211,0.0000,0.0000,14.7428,-29.9232,0.1673,-1.2680,98.1172,115.5887,-234.6091
23.5411,0.0000,0.0000,14.7428,-29.9232,0.1751,-1.2503,96.6954,115.6869,-234.8083
23.5611,0.0000,0.0000,14.7428,-29.9232,0.1751,-1.2503,96.6954,115.7853,-235.0080
23.5811,0.0000,0.0000,14.7428,-29.9232,0.1666,-1.2472,100.0000,115.8837,-235.2077
23.6011,0.0000,0.0000,14.7428,-29.9232,0.1666,-1.2472,100.0000,115.9820,-235.4073
23.6211,0.0000,0.0000,14.7428,-29.9232,0.1666,-1.2472,100.0000,116.0802,-235.6065
23.6411,0.0000,0.0000,14.7428,-29.9232,0.1715,-1.2475,98.5956,116.1784,-235.8060
23.6611,0.0000,0.0000,14.7428,-29.9232,0.1715,-1.2475,98.5956,116.2768,-236.0057
23.6811,0.0000,0.0000,14.7428,-29.9232,0.1765,-1.2466,98.2636,116.3750,-236.2049
23.7011,0.0000,0.0000,14.7428,-29.9232,0.1765,-1.2466,98.2636,116.4734,-236.4046
23.7211,0.0000,0.0000,14.7428,-29.9232,0.1765,-1.2466,98.2636,116.5716,-236.6040
23.7411,0.0000,0.0000,14.7428,-29.9232,0.1765,-1.2510,95.1909,116.6699,-236.8034
23.7612,0.0000,0.0000,14.7428,-29.9232,0.1765,-1.2510,95.1909,116.7685,-237.0037
23.7811,0.0000,0.0000,14.7428,-29.9232,0.1597,-1.2468,97.8283,116.8664,-237.2024
23.8012,0.0000,0.0000,14.7428,-29.9232,0.1597,-1.2468,97.8283,116.9651,-237.4027
23.8211,0.0000,0.0000,14.7428,-29.9232,0.1597,-1.2468,97.8283,117.0630,-237.6014
23.8411,0.0000,0.0000,14.7428,-29.9232,0.1606,-1.2579,98.6157,117.1613,-237.8008
23.8611,0.0000,0.0000,14.7428,-29.9232,0.1606,-1.2579,98.6157,117.2596,-238.0004
23.8811,0.0000,0.0000,14.7428,-29.9232,0.1829,-1.2617,96.9064,117.3579,-238.1998
23.9011,0.0000,0.0000,14.7428,-29.9232,0.1829,-1.2617,96.9064,117.4561,-238.3993
23.9211,0.0000,0.0000,14.7428,-29.9232,0.1829,-1.2617,96.9064,117.5544,-238.5988
23.9411,0.0000,0.0000,14.7428,-29.9232,0.1885,-1.2582,100.0000,117.6527,-238.7983
23.9611,0.0000,0.0000,14.7428,-29.9232,0.1885,-1.2582,100.0000,117.7510,-238.9978
23.9811,0.0000,0.0000,14.7428,-29.9232,0.1786,-1.2676,100.0000,117.8493,-239.1973
24.0011,1.0000,0.0000,14.7428,-29.9232,0.1786,-1.2676,100.0000,117.9475,-239.3966
24.0211,1.0000,0.0000,14.7428,-29.9232,0.1786,-1.2676,100.0000,118.0459,-239.5963
24.0411,1.0000,0.0000,14.7428,-29.9232,0.1709,-1.2753,96.8365,118.1442,-239.7959
24.0611,1.0000,0.0000,14.7428,-29.9232,0.1709,-1.2753,96.8365,118.2426,-239.9956
24.0811,1.0000,0.0000,14.7428,-29.9232,0.1521,-1.2648,70.0004,118.3407,-240.1947
24.1011,1.0000,0.0000,14.7428,-29.9232,0.1521,-1.2648,70.0004,118.4389,-240.3939
24.1211,1.0000,0.0000,14.7428,-29.9232,0.1521,-1.2648,70.0004,118.5373,-240.5937
24.1411,1.0000,0.0000,14.7428,-29.9232,0.1128,-1.1821,89.4449,118.6354,-240.7929
24.1611,1.0000,0.0000,14.7428,-29.9232,0.1128,-1.1821,89.4449,118.7339,-240.9928
24.1811,1.0000,0.0000,14.7428,-29.9232,0.1243,-1.2484,85.4489,118.8322,-241.1922
24.2011,1.0000,0.0000,14.7428,-29.9232,0.1243,-1.2484,85.4489,118.9304,-241.3917
24.2211,1.0000,0.0000,14.7428,-29.9232,0.1243,-1.2484,85.4489,119.0287,-241.5911
24.2411,1.0000,0.0000,14.7428,-2.7747,0.1843,-1.2537,86.8397,119.1270,-22.4205
24.2611,1.0000,0.0000,14.7428,-2.7747,0.1843,-1.2537,86.8397,119.2253,-22.4390
24.2811,1.0000,0.0000,14.7428,-2.7747,0.1052,-1.2244,100.0000,119.3236,-22.4575
24.3011,1.0000,0.0000,14.7428,-2.7747,0.1052,-1.2244,100.0000,119.4219,-22.4760
24.3211,1.0000,0.0000,14.7428,-2.7747,0.1052,-1.2244,100.0000,119.5201,-22.4945
24.3411,1.0000,0.0000,14.7428,-2.7747,0.1164,-1.2572,85.6932,119.6184,-22.5130
24.3611,1.0000,0.0000,14.7428,-2.7747,0.1164,-1.2572,85.6932,119.7170,-22.5315
24.3811,1.0000,0.0000,14.7428,-2.7747,0.1469,-1.2618,75.5491,119.8150,-22.5500
24.4011,1.0000,0.0000,14.7428,-2.7747,0.1469,-1.2618,75.5491,119.9133,-22.5685
24.4211,1.0000,0.0000,14.7428,-2.7747,0.1469,-1.2618,75.5491,120.0116,-22.5870
24.4411,1.0000,0.0000,14.7428,-30.2311,0.0715,-1.2373,100.0000,120.1098,-246.2936
24.4611,1.0000,0.0000,14.7428,-30.2311,0.0715,-1.2373,100.0000,120.2081,-246.4952
24.4811,1.0000,0.0000,14.7428,-30.2311,0.0828,-1.2319,82.2336,120.3064,-246.6967
24.5011,1.0000,0.0000,14.7428,-30.2311,0.0828,-1.2319,82.2336,120.4049,-246.8987
24.5211,1.0000,0.0000,14.7428,-30.2311,0.0828,-1.2319,82.2336,120.5030,-247.0999
24.5411,1.0000,0.0000,14.7428,-30.2311,0.1214,-1.2619,87.7778,120.6012,-247.3013
24.5611,1.0000,0.0000,14.7428,-30.2311,0.1214,-1.2619,87.7778,120.6996,-247.5029
24.5811,1.0000,0.0000,14.7428,-30.2311,0.1038,-1.2392,100.0000,120.7979,-247.7045
24.6011,1.0000,0.0000,14.7428,-30.2311,0.1038,-1.2392,100.0000,120.8962,-247.9062
24.6211,1.0000,0.0000,14.7428,-30.2311,0.1038,-1.2392,100.0000,120.9944,-248.1075
24.6411,1.0000,0.0000,14.7428,-30.3636,0.1479,-1.2852,99.1993,121.0926,-249.3970
24.6611,1.0000,0.0000,14.7428,-30.3636,0.1479,-1.2852,99.1993,121.1909,-249.5994
24.6811,1.0000,0.0000,14.7428,-30.3636,0.1469,-1.2223,98.6953,121.2893,-249.8021
24.7011,1.0000,0.0000,14.7428,-30.3636,0.1469,-1.2223,98.6953,121.3875,-250.0045
24.7211,1.0000,0.0000,14.7428,-30.3636,0.1469,-1.2223,98.6953,121.4858,-250.2069
24.7411,1.0000,0.0000,14.7428,-30.3636,0.0848,-1.1941,96.1731,121.5841,-250.4093
24.7611,1.0000,0.0000,14.7428,-30.3636,0.0848,-1.1941,96.1731,121.6824,-250.6117
24.7811,1.0000,0.0000,14.7428,-30.3636,0.1499,-1.2293,99.3133,121.7806,-250.8139
24.8011,1.0000,0.0000,14.7428,-30.3636,0.1499,-1.2293,99.3133,121.8790,-251.0166
24.8211,1.0000,0.0000,14.7428,-30.3636,0.1499,-1.2293,99.3133,121.9773,-251.2190
24.8411,1.0000,0.0000,14.7428,-30.2200,0.1379,-1.1915,100.0000,122.0755,-250.2324
24.8611,1.0000,0.0000,14.7428,-30.2200,0.1379,-1.1915,100.0000,122.1739,-250.4341
24.8811,1.0000,0.0000,14.7428,-30.2200,0.1047,-1.1992,100.0000,122.2721,-250.6354
24.9011,1.0000,0.0000,14.7428,-30.2200,0.1047,-1.1992,100.0000,122.3704,-250.8368
24.9211,1.0000,0.0000,14.7428,-30.2200,0.1047,-1.1992,100.0000,122.4687,-251.0383
24.9411,1.0000,0.0000,14.7428,-30.2200,0.1605,-1.2151,100.0000,122.5670,-251.2397
24.9611,1.0000,0.0000,14.7428,-30.2200,0.1605,-1.2151,100.0000,122.6653,-251.4412
24.9811,1.0000,0.0000,14.7428,-30.2200,0.1506,-1.2059,100.0000,122.7635,-251.6427
25.0011,1.0000,0.0000,14.7428,-30.2200,0.1506,-1.2059,100.0000,122.8618,-251.8441
25.0211,1.0000,0.0000,14.7428,-30.2200,0.1506,-1.2059,100.0000,122.9604,-252.0462
25.0411,1.0000,0.0000,14.7428,-30.1576,0.1337,-1.1946,100.0000,123.0583,-251.7258
25.0612,1.0000,0.0000,14.7428,-30.1576,0.1337,-1.1946,100.0000,123.1570,-251.9277
25.0811,1.0000,0.0000,14.7428,-30.1576,0.1583,-1.2034,100.0000,123.2551,-252.1283
25.1011,1.0000,0.0000,14.7428,-30.1576,0.1583,-1.2034,100.0000,123.3533,-252.3293
25.1211,1.0000,0.0000,14.7428,-30.1576,0.1583,-1.2034,100.0000,123.4516,-252.5302
25.1411,1.0000,0.0000,14.7428,-30.1576,0.1464,-1.2339,100.0000,123.5498,-252.7313
25.1611,1.0000,0.0000,14.7428,-30.1576,0.1464,-1.2339,100.0000,123.6481,-252.9323
25.1811,1.0000,0.0000,14.7428,-30.1576,0.1254,-1.2265,100.0000,123.7462,-253.1330
25.2011,1.0000,0.0000,14.7428,-30.1576,0.1254,-1.2265,100.0000,123.8447,-253.3344
25.2211,1.0000,0.0000,14.7428,-30.1576,0.1254,-1.2265,100.0000,123.9431,-253.5357
25.2411,1.0000,0.0000,14.7428,-29.7177,0.1093,-1.2539,98.2976,124.0411,-250.0353
25.2611,1.0000,0.0000,14.7428,-29.7177,0.1093,-1.2539,98.2976,124.1395,-250.2337
25.2811,1.0000,0.0000,14.7428,-29.7177,0.1274,-1.2502,100.0000,124.2378,-250.4317
25.3011,1.0000,0.0000,14.7428,-29.7177,0.1274,-1.2502,100.0000,124.3362,-250.6300
25.3211,1.0000,0.0000,14.7428,-29.7177,0.1274,-1.2502,100.0000,124.4345,-250.8282
25.3411,1.0000,0.0000,14.7428,-29.7177,0.1206,-1.2467,96.7912,124.5327,-251.0261
25.3611,1.0000,0.0000,14.7428,-29.7177,0.1206,-1.2467,96.7912,124.6308,-251.2239
25.3811,1.0000,0.0000,14.7428,-29.7177,0.1178,-1.2456,94.6959,124.7292,-251.4222
25.4011,1.0000,0.0000,14.7428,-29.7177,0.1178,-1.2456,94.6959,124.8275,-251.6205
25.4211,1.0000,0.0000,14.7428,-29.7177,0.1178,-1.2456,94.6959,124.9258,-251.8186
25.4411,1.0000,0.0000,14.7428,-29.6592,0.1513,-1.2641,100.0000,125.0241,-251.5209
25.4611,1.0000,0.0000,14.7428,-29.6592,0.1513,-1.2641,100.0000,125.1224,-251.7187
25.4811,1.0000,0.0000,14.7428,-29.6592,0.1564,-1.2861,91.3785,125.2207,-251.9164
25.5011,1.0000,0.0000,14.7428,-29.6592,0.1564,-1.2861,91.3785,125.3190,-252.1141
25.5211,1.0000,0.0000,14.7428,-29.6592,0.1564,-1.2861,91.3785,125.4172,-252.3118
25.5411,1.0000,0.0000,14.7428,-29.6592,0.1193,-1.2413,100.0000,125.5155,-252.5095
25.5611,1.0000,0.0000,14.7428,-29.6592,0.1193,-1.2413,100.0000,125.6138,-252.7073
25.5811,1.0000,0.0000,14.7428,-29.6592,0.1186,-1.2626,95.4673,125.7121,-252.9050
25.6016,1.0000,0.0000,14.7428,-29.6592,0.1186,-1.2626,95.4673,125.8128,-253.1077
25.6211,1.0000,0.0000,14.7428,-29.6592,0.1186,-1.2626,95.4673,125.9086,-253.3004
25.6411,1.0000,0.0000,14.7428,-29.9793,0.1235,-1.2583,97.1602,126.0070,-256.2340
25.6611,1.0000,0.0000,14.7428,-29.9793,0.1235,-1.2583,97.1602,126.1053,-256.4339
25.6811,1.0000,0.0000,14.7428,-29.9793,0.1242,-1.2706,100.0000,126.2035,-256.6337
25.7011,1.0000,0.0000,14.7428,-29.9793,0.1242,-1.2706,100.0000,126.3018,-256.8335
25.7211,1.0000,0.0000,14.7428,-29.9793,0.1242,-1.2706,100.0000,126.4001,-257.0334
25.7411,1.0000,0.0000,14.7428,-29.9793,0.1411,-1.2619,100.0000,126.4984,-257.2333
25.7611,1.0000,0.0000,14.7428,-29.9793,0.1411,-1.2619,100.0000,126.5967,-257.4332
25.7811,1.0000,0.0000,14.7428,-29.9793,0.1642,-1.2868,100.0000,126.6949,-257.6330
25.8011,1.0000,0.0000,14.7428,-29.9793,0.1642,-1.2868,100.0000,126.7932,-257.8329
25.8211,1.0000,0.0000,14.7428,-29.9793,0.1642,-1.2868,100.0000,126.8915,-258.0328
25.8411,1.0000,0.0000,14.7428,-30.0108,0.1691,-1.2888,97.8070,126.9898,-258.5038
25.8611,1.0000,0.0000,14.7428,-30.0108,0.1691,-1.2888,97.8070,127.0881,-258.7040
25.8811,1.0000,0.0000,14.7428,-30.0108,0.1614,-1.2963,92.4236,127.1864,-258.9040
25.9011,1.0000,0.0000,14.7428,-30.0108,0.1614,-1.2963,92.4236,127.2846,-259.1040
25.9211,1.0000,0.0000,14.7428,-30.0108,0.1614,-1.2963,92.4236,127.3829,-259.3041
25.9411,1.0000,0.0000,14.7428,-30.0108,0.1349,-1.2973,98.5234,127.4812,-259.5042
25.9611,1.0000,0.0000,14.7428,-30.0108,0.1349,-1.2973,98.5234,127.5796,-259.7043
25.9811,1.0000,0.0000,14.7428,-30.0108,0.1272,-1.2913,98.7197,127.6778,-259.9043
26.0011,0.0000,0.0000,14.7428,-30.0108,0.1272,-1.2913,98.7197,127.7761,-260.1044
26.0211,0.0000,0.0000,14.7428,-30.0108,0.1272,-1.2913,98.7197,127.8744,-260.3045
26.0411,0.0000,0.0000,14.7428,-30.2410,0.1509,-1.3170,97.6883,127.9727,-262.5029
26.0611,0.0000,0.0000,14.7428,-30.2410,0.1509,-1.3170,97.6883,128.0710,-262.7045
26.0811,0.0000,0.0000,14.7428,-30.2410,0.1838,-1.2950,100.0000,128.1692,-262.9061
26.1012,0.0000,0.0000,14.7428,-30.2410,0.1838,-1.2950,100.0000,128.2679,-263.1085
26.1211,0.0000,0.0000,14.7428,-30.2410,0.1838,-1.2950,100.0000,128.3658,-263.3093
26.1411,0.0000,0.0000,14.7428,-30.2410,0.1977,-1.3127,95.1909,128.4641,-263.5108
26.1611,0.0000,0.0000,14.7428,-30.2410,0.1977,-1.3127,95.1909,128.5623,-263.7125
26.1811,0.0000,0.0000,14.7428,-30.2410,0.1927,-1.2967,99.9357,128.6606,-263.9141
26.2011,0.0000,0.0000,14.7428,-30.2410,0.1927,-1.2967,99.9357,128.7589,-264.1157
26.2211,0.0000,0.0000,14.7428,-30.2410,0.1927,-1.2967,99.9357,128.8572,-264.3173
26.2411,0.0000,0.0000,14.7428,-30.2410,0.1808,-1.2691,99.3967,128.9555,-264.5190
26.2611,0.0000,0.0000,14.7428,-30.2410,0.1808,-1.2691,99.3967,129.0538,-264.7206
