Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
21.5011,1.0000,0.0000,14.9983,-30.1890,0.0000,0.0000,0.0000,107.4936,-216.3652
21.5211,1.0000,0.0000,14.9983,-30.1890,0.0000,0.0000,0.0000,107.5936,-216.5665
21.5411,1.0000,0.0000,14.9983,-30.1890,0.0000,0.0000,0.0000,107.6935,-216.7677
21.5611,1.0000,0.0000,14.9983,-30.1890,0.0000,0.0000,0.0000,107.7935,-216.9689
21.5811,1.0000,0.0000,14.9983,-30.1890,0.0000,0.0000,0.0000,107.8936,-217.1703
21.6011,1.0000,0.0000,14.9983,-30.1890,0.0000,0.0000,0.0000,107.9935,-217.3716
21.6211,1.0000,0.0000,14.9983,-30.1890,0.0000,0.0000,0.0000,108.0935,-217.5727
21.6411,1.0000,0.0000,14.9983,-30.1890,0.0000,0.0000,0.0000,108.1935,-217.7741
21.6611,1.0000,0.0000,14.9983,-30.1890,0.0000,0.0000,0.0000,108.2935,-217.9754
21.6811,1.0000,0.0000,14.9983,-30.1890,0.0000,0.0000,0.0000,108.3935,-218.1766
21.7011,1.0000,0.0000,14.9983,-30.0470,0.0000,0.0000,0.0000,108.4935,-217.3509
21.7211,1.0000,0.0000,14.9983,-30.0470,0.0000,0.0000,0.0000,108.5935,-217.5513
21.7411,1.0000,0.0000,14.9983,-30.0470,0.0000,0.0000,0.0000,108.6935,-217.7517
21.7611,1.0000,0.0000,14.9983,-30.0470,0.0000,0.0000,0.0000,108.7934,-217.9519
21.7811,1.0000,0.0000,14.9983,-30.0470,0.0000,0.0000,0.0000,108.8935,-218.1524
21.8011,1.0000,0.0000,14.9983,-30.0470,0.0000,0.0000,0.0000,108.9934,-218.3525
21.8211,1.0000,0.0000,14.9983,-30.0470,0.0000,0.0000,0.0000,109.0934,-218.5529
21.8411,1.0000,0.0000,14.9983,-30.0470,0.0000,0.0000,0.0000,109.1934,-218.7532
21.8611,1.0000,0.0000,14.9983,-30.0470,0.0000,0.0000,0.0000,109.2934,-218.9535
21.8811,1.0000,0.0000,14.9983,-30.0470,0.0000,0.0000,0.0000,109.3934,-219.1538
21.9011,1.0000,0.0000,14.9983,-30.2284,0.0000,0.0000,0.0000,109.4934,-220.6780
21.9211,1.0000,0.0000,14.9983,-30.2284,0.0000,0.0000,0.0000,109.5934,-220.8795
21.9411,1.0000,0.0000,14.9983,-30.2284,0.0000,0.0000,0.0000,109.6933,-221.0810
21.9611,1.0000,0.0000,14.9983,-30.2284,0.0000,0.0000,0.0000,109.7933,-221.2825
21.9811,1.0000,0.0000,14.9983,-30.2284,0.0000,0.0000,0.0000,109.8933,-221.4841
22.0011,0.0000,0.0000,14.9983,-30.2284,0.0000,0.0000,0.0000,109.9933,-221.6856
22.0211,0.0000,0.0000,14.9983,-30.2284,0.0000,0.0000,0.0000,110.0934,-221.8873
22.0411,0.0000,0.0000,14.9983,-30.2284,0.0000,0.0000,0.0000,110.1933,-222.0887
22.0611,0.0000,0.0000,14.9983,-30.2284,0.0000,0.0000,0.0000,110.2933,-222.2901
22.0811,0.0000,0.0000,14.9983,-30.2284,0.0000,0.0000,0.0000,110.3933,-222.4917
22.1011,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,110.4932,-220.7569
22.1211,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,110.5935,-220.9572
22.1411,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,110.6932,-221.1564
22.1611,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,110.7932,-221.3562
22.1811,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,110.8932,-221.5561
22.2011,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,110.9932,-221.7558
22.2211,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,111.0932,-221.9556
22.2411,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,111.1933,-222.1557
22.2611,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,111.2932,-222.3551
22.2811,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,111.3933,-222.5551
22.3011,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,111.4931,-222.7546
22.3211,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,111.5933,-222.9547
22.3411,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,111.6932,-223.1543
22.3611,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,111.7931,-223.3540
22.3811,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,111.8931,-223.5538
22.4011,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,111.9931,-223.7535
22.4213,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,112.0940,-223.9551
22.4411,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,112.1930,-224.1530
22.4611,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,112.2930,-224.3528
22.4811,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,112.3931,-224.5526
22.5011,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,112.4930,-224.7523
22.5211,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,112.5931,-224.9522
22.5411,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,112.6930,-225.1518
22.5611,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,112.7930,-225.3516
22.5811,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,112.8930,-225.5514
22.6011,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,112.9930,-225.7512
22.6211,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,113.0931,-225.9513
22.6411,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,113.1929,-226.1507
22.6611,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,113.2929,-226.3505
22.6811,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,113.3929,-226.5502
22.7011,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,113.4929,-226.7500
22.7211,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,113.5929,-226.9498
22.7411,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,113.6929,-227.1496
22.7611,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,113.7928,-227.3492
22.7811,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,113.8929,-227.5491
22.8011,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,113.9929,-227.7489
22.8211,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,114.0929,-227.9487
22.8411,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,114.1929,-228.1485
22.8611,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,114.2928,-228.3482
22.8811,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,114.3928,-228.5480
22.9011,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,114.4929,-228.7480
22.9211,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,114.5928,-228.9475
22.9411,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,114.6928,-229.1473
22.9611,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,114.7928,-229.3471
22.9811,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,114.8928,-229.5469
23.0011,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,114.9928,-229.7466
23.0211,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,115.0929,-229.9467
23.0411,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,115.1927,-230.1461
23.0611,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,115.2927,-230.3459
23.0811,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,115.3928,-230.5458
23.1011,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,115.4927,-230.7455
23.1211,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,115.5927,-230.9452
23.1411,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,115.6927,-231.1450
23.1611,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,115.7927,-231.3449
23.1811,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,115.8927,-231.5446
23.2011,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,115.9927,-231.7444
23.2211,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,116.0927,-231.9443
23.2411,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,116.1927,-232.1440
23.2611,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,116.2926,-232.3437
23.2811,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,116.3926,-232.5435
23.3011,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,116.4926,-232.7432
23.3211,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,116.5926,-232.9430
23.3411,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,116.6926,-233.1428
23.3611,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,116.7926,-233.3425
23.3811,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,116.8926,-233.5423
23.4011,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,116.9925,-233.7420
23.4213,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,117.0933,-233.9434
23.4411,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,117.1925,-234.1416
23.4611,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,117.2925,-234.3413
23.4811,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,117.3925,-234.5411
23.5011,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,117.4925,-234.7409
23.5211,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,117.5925,-234.9408
23.5411,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,117.6925,-235.1404
23.5611,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,117.7924,-235.3401
23.5811,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,117.8924,-235.5400
23.6011,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,117.9924,-235.7397
23.6211,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,118.0924,-235.9395
23.6411,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,118.1924,-236.1393
23.6611,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,118.2924,-236.3390
23.6811,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,118.3924,-236.5388
23.7011,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,118.4924,-236.7386
23.7212,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,118.5930,-236.9397
23.7411,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,118.6923,-237.1381
23.7611,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,118.7923,-237.3378
23.7812,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,118.8926,-237.5383
23.8011,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,118.9923,-237.7375
23.8211,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,119.0923,-237.9371
23.8411,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,119.1923,-238.1369
23.8612,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,119.2927,-238.3375
23.8811,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,119.3923,-238.5365
23.9011,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,119.4923,-238.7363
23.9211,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,119.5924,-238.9363
23.9411,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,119.6923,-239.1358
23.9611,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,119.7922,-239.3356
23.9811,0.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,119.8922,-239.5354
24.0011,1.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,119.9922,-239.7351
24.0211,1.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,120.0924,-239.9352
24.0411,1.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,120.1922,-240.1347
24.0611,1.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,120.2922,-240.3344
24.0811,1.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,120.3922,-240.5342
24.1011,1.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,120.4922,-240.7342
24.1211,1.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,120.5922,-240.9338
24.1411,1.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,120.6921,-241.1335
24.1611,1.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,120.7921,-241.3333
24.1811,1.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,120.8922,-241.5332
24.2011,1.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,120.9921,-241.7328
24.2211,1.0000,0.0000,14.9983,-29.9655,0.0000,0.0000,0.0000,121.0921,-241.9327
24.2411,1.0000,0.0000,14.9983,-2.7923,0.0000,0.0000,0.0000,121.1921,-22.5627
24.2611,1.0000,0.0000,14.9983,-2.7923,0.0000,0.0000,0.0000,121.2921,-22.5813
24.2811,1.0000,0.0000,14.9983,-2.7923,0.0000,0.0000,0.0000,121.3921,-22.5999
24.3011,1.0000,0.0000,14.9983,-2.7923,0.0000,0.0000,0.0000,121.4920,-22.6185
24.3211,1.0000,0.0000,14.9983,-2.7923,0.0000,0.0000,0.0000,121.5920,-22.6372
24.3411,1.0000,0.0000,14.9983,-2.7923,0.0000,0.0000,0.0000,121.6921,-22.6558
24.3611,1.0000,0.0000,14.9983,-2.7923,0.0000,0.0000,0.0000,121.7920,-22.6744
24.3811,1.0000,0.0000,14.9983,-2.7923,0.0000,0.0000,0.0000,121.8920,-22.6930
24.4011,1.0000,0.0000,14.9983,-2.7923,0.0000,0.0000,0.0000,121.9920,-22.7116
24.4211,1.0000,0.0000,14.9983,-2.7923,0.0000,0.0000,0.0000,122.0921,-22.7303
24.4411,1.0000,0.0000,14.9983,-30.0986,0.0000,0.0000,0.0000,122.1919,-245.2138
24.4611,1.0000,0.0000,14.9983,-30.0986,0.0000,0.0000,0.0000,122.2920,-245.4145
24.4811,1.0000,0.0000,14.9983,-30.0986,0.0000,0.0000,0.0000,122.3920,-245.6152
24.5011,1.0000,0.0000,14.9983,-30.0986,0.0000,0.0000,0.0000,122.4919,-245.8158
24.5211,1.0000,0.0000,14.9983,-30.0986,0.0000,0.0000,0.0000,122.5920,-246.0166
24.5411,1.0000,0.0000,14.9983,-30.0986,0.0000,0.0000,0.0000,122.6919,-246.2171
24.5611,1.0000,0.0000,14.9983,-30.0986,0.0000,0.0000,0.0000,122.7919,-246.4178
24.5811,1.0000,0.0000,14.9983,-30.0986,0.0000,0.0000,0.0000,122.8919,-246.6185
24.6011,1.0000,0.0000,14.9983,-30.0986,0.0000,0.0000,0.0000,122.9919,-246.8191
24.6211,1.0000,0.0000,14.9983,-30.0986,0.0000,0.0000,0.0000,123.0919,-247.0198
24.6411,1.0000,0.0000,14.9983,-29.6500,0.0000,0.0000,0.0000,123.1918,-243.5359
24.6611,1.0000,0.0000,14.9983,-29.6500,0.0000,0.0000,0.0000,123.2919,-243.7337
24.6811,1.0000,0.0000,14.9983,-29.6500,0.0000,0.0000,0.0000,123.3919,-243.9314
24.7011,1.0000,0.0000,14.9983,-29.6500,0.0000,0.0000,0.0000,123.4918,-244.1290
24.7211,1.0000,0.0000,14.9983,-29.6500,0.0000,0.0000,0.0000,123.5918,-244.3266
24.7411,1.0000,0.0000,14.9983,-29.6500,0.0000,0.0000,0.0000,123.6918,-244.5243
24.7611,1.0000,0.0000,14.9983,-29.6500,0.0000,0.0000,0.0000,123.7919,-244.7221
24.7811,1.0000,0.0000,14.9983,-29.6500,0.0000,0.0000,0.0000,123.8918,-244.9197
24.8011,1.0000,0.0000,14.9983,-29.6500,0.0000,0.0000,0.0000,123.9918,-245.1173
24.8211,1.0000,0.0000,14.9983,-29.6500,0.0000,0.0000,0.0000,124.0919,-245.3153
24.8411,1.0000,0.0000,14.9983,-29.6396,0.0000,0.0000,0.0000,124.1917,-245.4265
24.8611,1.0000,0.0000,14.9983,-29.6396,0.0000,0.0000,0.0000,124.2918,-245.6242
24.8811,1.0000,0.0000,14.9983,-29.6396,0.0000,0.0000,0.0000,124.3917,-245.8217
24.9011,1.0000,0.0000,14.9983,-29.6396,0.0000,0.0000,0.0000,124.4917,-246.0193
24.9211,1.0000,0.0000,14.9983,-29.6396,0.0000,0.0000,0.0000,124.5917,-246.2169
24.9411,1.0000,0.0000,14.9983,-29.6396,0.0000,0.0000,0.0000,124.6917,-246.4145
24.9611,1.0000,0.0000,14.9983,-29.6396,0.0000,0.0000,0.0000,124.7917,-246.6121
24.9811,1.0000,0.0000,14.9983,-29.6396,0.0000,0.0000,0.0000,124.8917,-246.8097
25.0011,1.0000,0.0000,14.9983,-29.6396,0.0000,0.0000,0.0000,124.9917,-247.0073
25.0211,1.0000,0.0000,14.9983,-29.6396,0.0000,0.0000,0.0000,125.0916,-247.2049
25.0411,1.0000,0.0000,14.9983,-29.9521,0.0000,0.0000,0.0000,125.1916,-250.0108
25.0611,1.0000,0.0000,14.9983,-29.9521,0.0000,0.0000,0.0000,125.2916,-250.2104
25.0811,1.0000,0.0000,14.9983,-29.9521,0.0000,0.0000,0.0000,125.3917,-250.4102
25.1011,1.0000,0.0000,14.9983,-29.9521,0.0000,0.0000,0.0000,125.4916,-250.6098
25.1211,1.0000,0.0000,14.9983,-29.9521,0.0000,0.0000,0.0000,125.5917,-250.8097
25.1411,1.0000,0.0000,14.9983,-29.9521,0.0000,0.0000,0.0000,125.6916,-251.0092
25.1611,1.0000,0.0000,14.9983,-29.9521,0.0000,0.0000,0.0000,125.7915,-251.2088
25.1811,1.0000,0.0000,14.9983,-29.9521,0.0000,0.0000,0.0000,125.8916,-251.4086
25.2011,1.0000,0.0000,14.9983,-29.9521,0.0000,0.0000,0.0000,125.9915,-251.6082
25.2211,1.0000,0.0000,14.9983,-29.9521,0.0000,0.0000,0.0000,126.0916,-251.8080
25.2411,1.0000,0.0000,14.9983,-29.9540,0.0000,0.0000,0.0000,126.1915,-252.0239
25.2611,1.0000,0.0000,14.9983,-29.9540,0.0000,0.0000,0.0000,126.2915,-252.2236
25.2811,1.0000,0.0000,14.9983,-29.9540,0.0000,0.0000,0.0000,126.3915,-252.4234
25.3011,1.0000,0.0000,14.9983,-29.9540,0.0000,0.0000,0.0000,126.4915,-252.6230
25.3211,1.0000,0.0000,14.9983,-29.9540,0.0000,0.0000,0.0000,126.5915,-252.8228
25.3411,1.0000,0.0000,14.9983,-29.9540,0.0000,0.0000,0.0000,126.6915,-253.0225
25.3611,1.0000,0.0000,14.9983,-29.9540,0.0000,0.0000,0.0000,126.7915,-253.2221
25.3811,1.0000,0.0000,14.9983,-29.9540,0.0000,0.0000,0.0000,126.8915,-253.4219
25.4011,1.0000,0.0000,14.9983,-29.9540,0.0000,0.0000,0.0000,126.9914,-253.6215
25.4211,1.0000,0.0000,14.9983,-29.9540,0.0000,0.0000,0.0000,127.0915,-253.8213
25.4411,1.0000,0.0000,14.9983,-30.2011,0.0000,0.0000,0.0000,127.1914,-256.1165
25.4611,1.0000,0.0000,14.9983,-30.2011,0.0000,0.0000,0.0000,127.2914,-256.3179
25.4811,1.0000,0.0000,14.9983,-30.2011,0.0000,0.0000,0.0000,127.3914,-256.5192
25.5011,1.0000,0.0000,14.9983,-30.2011,0.0000,0.0000,0.0000,127.4914,-256.7205
25.5211,1.0000,0.0000,14.9983,-30.2011,0.0000,0.0000,0.0000,127.5914,-256.9218
25.5411,1.0000,0.0000,14.9983,-30.2011,0.0000,0.0000,0.0000,127.6913,-257.1232
25.5611,1.0000,0.0000,14.9983,-30.2011,0.0000,0.0000,0.0000,127.7913,-257.3245
25.5811,1.0000,0.0000,14.9983,-30.2011,0.0000,0.0000,0.0000,127.8914,-257.5259
25.6011,1.0000,0.0000,14.9983,-30.2011,0.0000,0.0000,0.0000,127.9913,-257.7272
25.6211,1.0000,0.0000,14.9983,-30.2011,0.0000,0.0000,0.0000,128.0913,-257.9286
25.6411,1.0000,0.0000,14.9983,-30.0417,0.0000,0.0000,0.0000,128.1912,-256.7675
25.6611,1.0000,0.0000,14.9983,-30.0417,0.0000,0.0000,0.0000,128.2913,-256.9680
25.6811,1.0000,0.0000,14.9983,-30.0417,0.0000,0.0000,0.0000,128.3914,-257.1685
25.7011,1.0000,0.0000,14.9983,-30.0417,0.0000,0.0000,0.0000,128.4914,-257.3688
25.7211,1.0000,0.0000,14.9983,-30.0417,0.0000,0.0000,0.0000,128.5913,-257.5688
25.7411,1.0000,0.0000,14.9983,-30.0417,0.0000,0.0000,0.0000,128.6912,-257.7691
25.7611,1.0000,0.0000,14.9983,-30.0417,0.0000,0.0000,0.0000,128.7912,-257.9694
25.7811,1.0000,0.0000,14.9983,-30.0417,0.0000,0.0000,0.0000,128.8913,-258.1697
25.8011,1.0000,0.0000,14.9983,-30.0417,0.0000,0.0000,0.0000,128.9911,-258.3698
25.8212,1.0000,0.0000,14.9983,-30.0417,0.0000,0.0000,0.0000,129.0917,-258.5712
25.8411,1.0000,0.0000,14.9983,-30.2236,0.0000,0.0000,0.0000,129.1912,-260.3372
25.8611,1.0000,0.0000,14.9983,-30.2236,0.0000,0.0000,0.0000,129.2912,-260.5387
25.8811,1.0000,0.0000,14.9983,-30.2236,0.0000,0.0000,0.0000,129.3912,-260.7402
25.9011,1.0000,0.0000,14.9983,-30.2236,0.0000,0.0000,0.0000,129.4911,-260.9417
25.9212,1.0000,0.0000,14.9983,-30.2236,0.0000,0.0000,0.0000,129.5919,-261.1447
25.9411,1.0000,0.0000,14.9983,-30.2236,0.0000,0.0000,0.0000,129.6912,-261.3447
25.9611,1.0000,0.0000,14.9983,-30.2236,0.0000,0.0000,0.0000,129.7911,-261.5461
25.9811,1.0000,0.0000,14.9983,-30.2236,0.0000,0.0000,0.0000,129.8911,-261.7477
26.0011,0.0000,0.0000,14.9983,-30.2236,0.0000,0.0000,0.0000,129.9911,-261.9492
26.0211,0.0000,0.0000,14.9983,-30.2236,0.0000,0.0000,0.0000,130.0911,-262.1507
26.0411,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,130.1911,-263.4109
26.0611,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,130.2910,-263.6132
26.0812,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,130.3918,-263.8170
26.1011,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,130.4910,-264.0179
26.1211,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,130.5912,-264.2206
26.1411,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,130.6910,-264.4225
26.1614,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,130.7926,-264.6281
26.1811,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,130.8911,-264.8272
26.2011,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,130.9910,-265.0294
26.2211,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,131.0910,-265.2318
26.2412,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,131.1913,-265.4346
26.2611,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,131.2910,-265.6363
26.2811,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,131.3910,-265.8387
26.3011,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,131.4909,-266.0409
26.3211,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,131.5909,-266.2432
26.3411,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,131.6909,-266.4455
26.3611,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,131.7909,-266.6479
26.3811,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,131.8910,-266.8503
26.4012,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,131.9912,-267.0531
26.4211,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,132.0909,-267.2548
26.4411,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,132.1908,-267.4570
26.4611,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,132.2908,-267.6593
26.4811,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,132.3909,-267.8617
26.5011,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,132.4908,-268.0640
26.5211,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,132.5909,-268.2664
26.5411,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,132.6908,-268.4685
26.5611,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,132.7908,-268.6709
26.5811,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,132.8908,-268.8732
26.6011,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,132.9908,-269.0755
26.6211,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,133.0908,-269.2778
26.6411,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,133.1908,-269.4801
26.6611,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,133.2908,-269.6825
26.6811,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,133.3907,-269.8847
26.7011,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,133.4908,-270.0871
26.7211,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,133.5907,-270.2892
26.7411,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,133.6907,-270.4917
26.7611,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,133.7907,-270.6940
26.7811,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,133.8907,-270.8962
26.8011,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,133.9907,-271.0985
26.8212,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,134.0910,-271.3016
26.8411,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,134.1906,-271.5031
