Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
21.0411,1.0000,0.0000,14.7774,-28.1605,0.2008,-1.2529,94.0217,103.6441,-197.5089
21.0611,1.0000,0.0000,14.7774,-30.1513,0.1666,-1.2565,94.7530,103.7425,-211.6732
21.0811,1.0000,0.0000,14.7774,-30.1513,0.1666,-1.2565,94.7530,103.8410,-211.8743
21.1011,1.0000,0.0000,14.7774,-30.1513,0.1666,-1.2565,94.7530,103.9396,-212.0754
21.1211,1.0000,0.0000,14.7774,-30.1513,0.1700,-1.2479,100.0000,104.0381,-212.2764
21.1411,1.0000,0.0000,14.7774,-30.1513,0.1700,-1.2479,100.0000,104.1366,-212.4774
21.1611,1.0000,0.0000,14.7774,-30.1513,0.1814,-1.2555,82.7909,104.2351,-212.6783
21.1811,1.0000,0.0000,14.7774,-30.1513,0.1814,-1.2555,82.7909,104.3336,-212.8793
21.2011,1.0000,0.0000,14.7774,-30.1513,0.1814,-1.2555,82.7909,104.4321,-213.0803
21.2211,1.0000,0.0000,14.7774,-30.1513,0.1681,-1.2586,100.0000,104.5306,-213.2813
21.2412,1.0000,0.0000,14.7774,-30.1513,0.1681,-1.2586,100.0000,104.6297,-213.4834
21.2611,1.0000,0.0000,14.7774,-30.3338,0.1695,-1.2498,100.0000,104.7277,-214.9765
21.2811,1.0000,0.0000,14.7774,-30.3338,0.1695,-1.2498,100.0000,104.8262,-215.1787
21.3011,1.0000,0.0000,14.7774,-30.3338,0.1695,-1.2498,100.0000,104.9247,-215.3810
21.3211,1.0000,0.0000,14.7774,-30.3338,0.1667,-1.2575,100.0000,105.0232,-215.5831
21.3411,1.0000,0.0000,14.7774,-30.3338,0.1667,-1.2575,100.0000,105.1218,-215.7854
21.3611,1.0000,0.0000,14.7774,-30.3338,0.1793,-1.2607,100.0000,105.2203,-215.9876
21.3811,1.0000,0.0000,14.7774,-30.3338,0.1793,-1.2607,100.0000,105.3188,-216.1898
21.4011,1.0000,0.0000,14.7774,-30.3338,0.1793,-1.2607,100.0000,105.4173,-216.3920
21.4211,1.0000,0.0000,14.7774,-30.3338,0.1611,-1.2580,99.4444,105.5158,-216.5943
21.4411,1.0000,0.0000,14.7774,-30.3338,0.1611,-1.2580,99.4444,105.6143,-216.7965
21.4611,1.0000,0.0000,14.7774,-30.2217,0.1484,-1.2367,93.1155,105.7129,-216.1965
21.4811,1.0000,0.0000,14.7774,-30.2217,0.1484,-1.2367,93.1155,105.8114,-216.3979
21.5011,1.0000,0.0000,14.7774,-30.2217,0.1484,-1.2367,93.1155,105.9099,-216.5994
21.5211,1.0000,0.0000,14.7774,-30.2217,0.1031,-1.2137,95.7373,106.0084,-216.8009
21.5411,1.0000,0.0000,14.7774,-30.2217,0.1031,-1.2137,95.7373,106.1069,-217.0024
21.5611,1.0000,0.0000,14.7774,-30.2217,0.1227,-1.2216,99.3233,106.2054,-217.2039
21.5811,1.0000,0.0000,14.7774,-30.2217,0.1227,-1.2216,99.3233,106.3039,-217.4053
21.6011,1.0000,0.0000,14.7774,-30.2217,0.1227,-1.2216,99.3233,106.4025,-217.6069
21.6211,1.0000,0.0000,14.7774,-30.2217,0.1142,-1.2204,100.0000,106.5010,-217.8083
21.6411,1.0000,0.0000,14.7774,-30.2217,0.1142,-1.2204,100.0000,106.5995,-218.0099
21.6611,1.0000,0.0000,14.7774,-30.1527,0.1044,-1.1973,84.6636,106.6980,-217.7134
21.6811,1.0000,0.0000,14.7774,-30.1527,0.1044,-1.1973,84.6636,106.7965,-217.9144
21.7011,1.0000,0.0000,14.7774,-30.1527,0.1044,-1.1973,84.6636,106.8951,-218.1155
21.7211,1.0000,0.0000,14.7774,-30.1527,0.0945,-1.2014,96.2386,106.9936,-218.3165
21.7411,1.0000,0.0000,14.7774,-30.1527,0.0945,-1.2014,96.2386,107.0921,-218.5176
21.7611,1.0000,0.0000,14.7774,-30.1527,0.0925,-1.2096,95.0397,107.1906,-218.7185
21.7811,1.0000,0.0000,14.7774,-30.1527,0.0925,-1.2096,95.0397,107.2891,-218.9194
21.8011,1.0000,0.0000,14.7774,-30.1527,0.0925,-1.2096,95.0397,107.3876,-219.1205
21.8211,1.0000,0.0000,14.7774,-30.1527,0.1142,-1.1958,86.2989,107.4861,-219.3215
21.8411,1.0000,0.0000,14.7774,-30.1527,0.1142,-1.1958,86.2989,107.5847,-219.5226
21.8611,1.0000,0.0000,14.7774,-29.7209,0.1008,-1.1882,90.7681,107.6831,-216.5770
21.8811,1.0000,0.0000,14.7774,-29.7209,0.1008,-1.1882,90.7681,107.7816,-216.7752
21.9011,1.0000,0.0000,14.7774,-29.7209,0.1008,-1.1882,90.7681,107.8802,-216.9734
21.9211,1.0000,0.0000,14.7774,-29.7209,0.1022,-1.1966,91.2247,107.9786,-217.1714
21.9411,1.0000,0.0000,14.7774,-29.7209,0.1022,-1.1966,91.2247,108.0772,-217.3696
21.9611,1.0000,0.0000,14.7774,-29.7209,0.1295,-1.2173,92.5354,108.1758,-217.5678
21.9811,1.0000,0.0000,14.7774,-29.7209,0.1295,-1.2173,92.5354,108.2742,-217.7659
22.0011,0.0000,0.0000,14.7774,-29.7209,0.1295,-1.2173,92.5354,108.3728,-217.9641
22.0211,0.0000,0.0000,14.7774,-29.7209,0.1525,-1.2132,98.7864,108.4713,-218.1622
22.0411,0.0000,0.0000,14.7774,-29.7209,0.1525,-1.2132,98.7864,108.5698,-218.3604
22.0611,0.0000,0.0000,14.7774,-29.6793,0.1533,-1.2020,92.3819,108.6685,-218.2530
22.0811,0.0000,0.0000,14.7774,-29.6793,0.1533,-1.2020,92.3819,108.7668,-218.4504
22.1011,0.0000,0.0000,14.7774,-29.6793,0.1533,-1.2020,92.3819,108.8654,-218.6483
22.1211,0.0000,0.0000,14.7774,-29.6793,0.1689,-1.2191,98.3579,108.9639,-218.8461
22.1411,0.0000,0.0000,14.7774,-29.6793,0.1689,-1.2191,98.3579,109.0626,-219.0445
22.1611,0.0000,0.0000,14.7774,-29.6793,0.1842,-1.2501,91.0818,109.1610,-219.2421
22.1811,0.0000,0.0000,14.7774,-29.6793,0.1842,-1.2501,91.0818,109.2594,-219.4397
22.2012,0.0000,0.0000,14.7774,-29.6793,0.1842,-1.2501,91.0818,109.3586,-219.6389
22.2211,0.0000,0.0000,14.7774,-29.6793,0.1961,-1.2240,99.2249,109.4564,-219.8354
22.2411,0.0000,0.0000,14.7774,-29.6793,0.1961,-1.2240,99.2249,109.5550,-220.0333
22.2611,0.0000,0.0000,14.7774,-29.6793,0.1940,-1.2026,95.8180,109.6535,-220.2313
22.2811,0.0000,0.0000,14.7774,-29.6793,0.1940,-1.2026,95.8180,109.7520,-220.4290
22.3011,0.0000,0.0000,14.7774,-29.6793,0.1940,-1.2026,95.8180,109.8505,-220.6269
22.3211,0.0000,0.0000,14.7774,-29.6793,0.1941,-1.2305,83.5570,109.9491,-220.8249
22.3411,0.0000,0.0000,14.7774,-29.6793,0.1941,-1.2305,83.5570,110.0476,-221.0227
22.3611,0.0000,0.0000,14.7774,-29.6793,0.2061,-1.2391,87.6686,110.1460,-221.2205
22.3811,0.0000,0.0000,14.7774,-29.6793,0.2061,-1.2391,87.6686,110.2446,-221.4184
22.4011,0.0000,0.0000,14.7774,-29.6793,0.2061,-1.2391,87.6686,110.3431,-221.6162
22.4211,0.0000,0.0000,14.7774,-16.8953,0.2277,-1.2717,100.0000,110.4416,-126.2702
22.4411,0.0000,0.0000,14.7774,-16.8953,0.2277,-1.2717,100.0000,110.5401,-126.3829
22.4611,0.0000,0.0000,14.7774,-16.8953,0.2124,-1.2581,100.0000,110.6386,-126.4955
22.4811,0.0000,0.0000,14.7774,-16.8953,0.2124,-1.2581,100.0000,110.7372,-126.6082
22.5011,0.0000,0.0000,14.7774,-16.8953,0.2124,-1.2581,100.0000,110.8357,-126.7208
22.5211,0.0000,0.0000,14.7774,-16.8953,0.2362,-1.2906,96.0256,110.9342,-126.8334
22.5411,0.0000,0.0000,14.7774,-16.8953,0.2362,-1.2906,96.0256,111.0327,-126.9461
22.5611,0.0000,0.0000,14.7774,-16.8953,0.2354,-1.2707,96.3491,111.1312,-127.0587
22.5811,0.0000,0.0000,14.7774,-16.8953,0.2354,-1.2707,96.3491,111.2297,-127.1713
22.6011,0.0000,0.0000,14.7774,-16.8953,0.2354,-1.2707,96.3491,111.3283,-127.2840
22.6211,0.0000,0.0000,14.7774,0.0000,0.2212,-1.2735,93.6656,111.4268,0.0000
22.6411,0.0000,0.0000,14.7774,0.0000,0.2212,-1.2735,93.6656,111.5254,0.0000
22.6611,0.0000,0.0000,14.7774,0.0000,0.2310,-1.2567,93.5312,111.6238,0.0000
22.6811,0.0000,0.0000,14.7774,0.0000,0.2310,-1.2567,93.5312,111.7223,0.0000
22.7011,0.0000,0.0000,14.7774,0.0000,0.2310,-1.2567,93.5312,111.8208,0.0000
22.7211,0.0000,0.0000,14.7774,0.0000,0.2373,-1.2636,97.4727,111.9193,0.0000
22.7411,0.0000,0.0000,14.7774,0.0000,0.2373,-1.2636,97.4727,112.0179,0.0000
22.7611,0.0000,0.0000,14.7774,0.0000,0.2422,-1.2769,100.0000,112.1164,0.0000
22.7811,0.0000,0.0000,14.7774,0.0000,0.2422,-1.2769,100.0000,112.2148,0.0000
22.8011,0.0000,0.0000,14.7774,0.0000,0.2422,-1.2769,100.0000,112.3134,0.0000
22.8211,0.0000,0.0000,14.7774,0.0000,0.2281,-1.2699,100.0000,112.4121,0.0000
22.8411,0.0000,0.0000,14.7774,0.0000,0.2281,-1.2699,100.0000,112.5106,0.0000
22.8611,0.0000,0.0000,14.7774,0.0000,0.2344,-1.2767,100.0000,112.6090,0.0000
22.8812,0.0000,0.0000,14.7774,0.0000,0.2344,-1.2767,100.0000,112.7081,0.0000
22.9011,0.0000,0.0000,14.7774,0.0000,0.2344,-1.2767,100.0000,112.8061,0.0000
22.9211,0.0000,0.0000,14.7774,0.0000,0.2295,-1.2406,100.0000,112.9045,0.0000
22.9411,0.0000,0.0000,14.7774,0.0000,0.2295,-1.2406,100.0000,113.0031,0.0000
22.9611,0.0000,0.0000,14.7774,0.0000,0.2357,-1.2482,97.0321,113.1015,0.0000
22.9811,0.0000,0.0000,14.7774,0.0000,0.2357,-1.2482,97.0321,113.2001,0.0000
23.0011,0.0000,0.0000,14.7774,0.0000,0.2357,-1.2482,97.0321,113.2986,0.0000
23.0211,0.0000,0.0000,14.7774,0.0000,0.2211,-1.2273,95.8309,113.3971,0.0000
23.0411,0.0000,0.0000,14.7774,0.0000,0.2211,-1.2273,95.8309,113.4956,0.0000
23.0611,0.0000,0.0000,14.7774,0.0000,0.2127,-1.2491,100.0000,113.5941,0.0000
23.0811,0.0000,0.0000,14.7774,0.0000,0.2127,-1.2491,100.0000,113.6926,0.0000
23.1011,0.0000,0.0000,14.7774,0.0000,0.2127,-1.2491,100.0000,113.7912,0.0000
23.1211,0.0000,0.0000,14.7774,0.0000,0.2107,-1.2272,98.8302,113.8896,0.0000
23.1411,0.0000,0.0000,14.7774,0.0000,0.2107,-1.2272,98.8302,113.9882,0.0000
23.1611,0.0000,0.0000,14.7774,0.0000,0.1847,-1.2370,100.0000,114.0867,0.0000
23.1811,0.0000,0.0000,14.7774,0.0000,0.1847,-1.2370,100.0000,114.1852,0.0000
23.2011,0.0000,0.0000,14.7774,0.0000,0.1847,-1.2370,100.0000,114.2837,0.0000
23.2211,0.0000,0.0000,14.7774,0.0000,0.1834,-1.2374,93.9301,114.3822,0.0000
23.2411,0.0000,0.0000,14.7774,0.0000,0.1834,-1.2374,93.9301,114.4808,0.0000
23.2611,0.0000,0.0000,14.7774,0.0000,0.1988,-1.2312,100.0000,114.5793,0.0000
23.2811,0.0000,0.0000,14.7774,0.0000,0.1988,-1.2312,100.0000,114.6777,0.0000
23.3011,0.0000,0.0000,14.7774,0.0000,0.1988,-1.2312,100.0000,114.7763,0.0000
23.3211,0.0000,0.0000,14.7774,0.0000,0.2115,-1.1980,96.2530,114.8748,0.0000
23.3411,0.0000,0.0000,14.7774,0.0000,0.2115,-1.1980,96.2530,114.9733,0.0000
23.3611,0.0000,0.0000,14.7774,0.0000,0.2050,-1.1956,99.4314,115.0719,0.0000
23.3811,0.0000,0.0000,14.7774,0.0000,0.2050,-1.1956,99.4314,115.1704,0.0000
23.4011,0.0000,0.0000,14.7774,0.0000,0.2050,-1.1956,99.4314,115.2689,0.0000
23.4211,0.0000,0.0000,14.7774,0.0000,0.1995,-1.2143,98.5956,115.3674,0.0000
23.4411,0.0000,0.0000,14.7774,0.0000,0.1995,-1.2143,98.5956,115.4659,0.0000
23.4611,0.0000,0.0000,14.7774,0.0000,0.2016,-1.2061,93.2758,115.5644,0.0000
23.4811,0.0000,0.0000,14.7774,0.0000,0.2016,-1.2061,93.2758,115.6629,0.0000
23.5011,0.0000,0.0000,14.7774,0.0000,0.2016,-1.2061,93.2758,115.7616,0.0000
23.5211,0.0000,0.0000,14.7774,0.0000,0.1889,-1.1958,99.5742,115.8600,0.0000
23.5411,0.0000,0.0000,14.7774,0.0000,0.1889,-1.1958,99.5742,115.9586,0.0000
23.5611,0.0000,0.0000,14.7774,0.0000,0.1931,-1.1872,100.0000,116.0570,0.0000
23.5811,0.0000,0.0000,14.7774,0.0000,0.1931,-1.1872,100.0000,116.1555,0.0000
23.6011,0.0000,0.0000,14.7774,0.0000,0.1931,-1.1872,100.0000,116.2541,0.0000
23.6211,0.0000,0.0000,14.7774,0.0000,0.1945,-1.2111,100.0000,116.3526,0.0000
23.6411,0.0000,0.0000,14.7774,0.0000,0.1945,-1.2111,100.0000,116.4511,0.0000
23.6611,0.0000,0.0000,14.7774,0.0000,0.1995,-1.2020,100.0000,116.5496,0.0000
23.6811,0.0000,0.0000,14.7774,0.0000,0.1995,-1.2020,100.0000,116.6481,0.0000
23.7011,0.0000,0.0000,14.7774,0.0000,0.1995,-1.2020,100.0000,116.7466,0.0000
23.7211,0.0000,0.0000,14.7774,0.0000,0.2057,-1.2155,100.0000,116.8451,0.0000
23.7411,0.0000,0.0000,14.7774,0.0000,0.2057,-1.2155,100.0000,116.9437,0.0000
23.7611,0.0000,0.0000,14.7774,0.0000,0.1867,-1.2187,100.0000,117.0422,0.0000
23.7811,0.0000,0.0000,14.7774,0.0000,0.1867,-1.2187,100.0000,117.1407,0.0000
23.8011,0.0000,0.0000,14.7774,0.0000,0.1867,-1.2187,100.0000,117.2392,0.0000
23.8211,0.0000,0.0000,14.7774,0.0000,0.1818,-1.2472,100.0000,117.3379,0.0000
23.8411,0.0000,0.0000,14.7774,0.0000,0.1818,-1.2472,100.0000,117.4363,0.0000
23.8611,0.0000,0.0000,14.7774,0.0000,0.1868,-1.2647,91.1734,117.5348,0.0000
23.8811,0.0000,0.0000,14.7774,0.0000,0.1868,-1.2647,91.1734,117.6333,0.0000
23.9011,0.0000,0.0000,14.7774,0.0000,0.1868,-1.2647,91.1734,117.7318,0.0000
23.9211,0.0000,0.0000,14.7774,0.0000,0.1776,-1.2589,99.3233,117.8304,0.0000
23.9411,0.0000,0.0000,14.7774,0.0000,0.1776,-1.2589,99.3233,117.9288,0.0000
23.9611,0.0000,0.0000,14.7774,0.0000,0.1721,-1.2548,93.3189,118.0273,0.0000
23.9811,0.0000,0.0000,14.7774,0.0000,0.1721,-1.2548,93.3189,118.1258,0.0000
24.0011,1.0000,0.0000,14.7774,0.0000,0.1721,-1.2548,93.3189,118.2243,0.0000
24.0211,1.0000,0.0000,14.7774,0.0000,0.1644,-1.2632,96.6816,118.3229,0.0000
24.0411,1.0000,0.0000,14.7774,0.0000,0.1644,-1.2632,96.6816,118.4214,0.0000
24.0611,1.0000,0.0000,14.7774,0.0000,0.1553,-1.2866,97.7494,118.5199,0.0000
24.0811,1.0000,0.0000,14.7774,0.0000,0.1553,-1.2866,97.7494,118.6184,0.0000
24.1011,1.0000,0.0000,14.7774,0.0000,0.1553,-1.2866,97.7494,118.7169,0.0000
24.1211,1.0000,0.0000,14.7774,0.0000,0.1721,-1.2708,95.6762,118.8155,0.0000
24.1411,1.0000,0.0000,14.7774,0.0000,0.1721,-1.2708,95.6762,118.9140,0.0000
24.1611,1.0000,0.0000,14.7774,0.0000,0.1797,-1.2872,98.0069,119.0125,0.0000
24.1811,1.0000,0.0000,14.7774,0.0000,0.1797,-1.2872,98.0069,119.1110,0.0000
24.2011,1.0000,0.0000,14.7774,0.0000,0.1797,-1.2872,98.0069,119.2095,0.0000
24.2211,1.0000,0.0000,14.7774,0.0000,0.1490,-1.2669,100.0000,119.3080,0.0000
24.2411,1.0000,0.0000,14.7774,0.0000,0.1490,-1.2669,100.0000,119.4066,0.0000
24.2611,1.0000,0.0000,14.7774,0.0000,0.1476,-1.2731,100.0000,119.5051,0.0000
24.2811,1.0000,0.0000,14.7774,0.0000,0.1476,-1.2731,100.0000,119.6036,0.0000
24.3011,1.0000,0.0000,14.7774,0.0000,0.1476,-1.2731,100.0000,119.7021,0.0000
24.3211,1.0000,0.0000,14.7774,-18.8952,0.1538,-1.2590,100.0000,119.8006,-153.1841
24.3411,1.0000,0.0000,14.7774,-18.8952,0.1538,-1.2590,100.0000,119.8992,-153.3101
24.3611,1.0000,0.0000,14.7774,-18.8952,0.1558,-1.2588,100.0000,119.9977,-153.4360
24.3811,1.0000,0.0000,14.7774,-18.8952,0.1558,-1.2588,100.0000,120.0962,-153.5620
24.4011,1.0000,0.0000,14.7774,-18.8952,0.1558,-1.2588,100.0000,120.1947,-153.6880
24.4211,1.0000,0.0000,14.7774,-18.8952,0.1551,-1.2437,95.1506,120.2932,-153.8139
24.4411,1.0000,0.0000,14.7774,-18.8952,0.1551,-1.2437,95.1506,120.3919,-153.9401
24.4611,1.0000,0.0000,14.7774,-18.8952,0.1879,-1.2702,100.0000,120.4902,-154.0659
24.4811,1.0000,0.0000,14.7774,-18.8952,0.1879,-1.2702,100.0000,120.5887,-154.1918
24.5011,1.0000,0.0000,14.7774,-18.8952,0.1879,-1.2702,100.0000,120.6873,-154.3178
24.5211,1.0000,0.0000,14.7774,-18.8952,0.1901,-1.2761,97.5425,120.7858,-154.4437
24.5411,1.0000,0.0000,14.7774,-18.8952,0.1901,-1.2761,97.5425,120.8843,-154.5697
24.5611,1.0000,0.0000,14.7774,-12.6168,0.1929,-1.2328,95.1878,120.9830,-103.2939
24.5811,1.0000,0.0000,14.7774,-12.6168,0.1929,-1.2328,95.1878,121.0813,-103.3779
24.6011,1.0000,0.0000,14.7774,-12.6168,0.1929,-1.2328,95.1878,121.1799,-103.4620
24.6211,1.0000,0.0000,14.7774,-12.6168,0.1816,-1.2290,100.0000,121.2783,-103.5461
24.6411,1.0000,0.0000,14.7774,-12.6168,0.1816,-1.2290,100.0000,121.3769,-103.6302
24.6611,1.0000,0.0000,14.7774,-12.6168,0.1649,-1.2034,94.5982,121.4754,-103.7143
24.6811,1.0000,0.0000,14.7774,-12.6168,0.1649,-1.2034,94.5982,121.5739,-103.7984
24.7011,1.0000,0.0000,14.7774,-12.6168,0.1649,-1.2034,94.5982,121.6724,-103.8825
24.7211,1.0000,0.0000,14.7774,-12.6168,0.2048,-1.2200,100.0000,121.7709,-103.9666
24.7411,1.0000,0.0000,14.7774,-12.6168,0.2048,-1.2200,100.0000,121.8695,-104.0508
24.7611,1.0000,0.0000,14.7774,-27.2547,0.1964,-1.2132,100.0000,121.9680,-224.9520
24.7811,1.0000,0.0000,14.7774,-27.2547,0.1964,-1.2132,100.0000,122.0665,-225.1337
24.8011,1.0000,0.0000,14.7774,-27.2547,0.1964,-1.2132,100.0000,122.1650,-225.3154
24.8211,1.0000,0.0000,14.7774,-27.2547,0.1838,-1.2029,100.0000,122.2635,-225.4971
24.8411,1.0000,0.0000,14.7774,-27.2547,0.1838,-1.2029,100.0000,122.3622,-225.6792
24.8611,1.0000,0.0000,14.7774,-27.2547,0.1762,-1.1843,100.0000,122.4606,-225.8605
24.8811,1.0000,0.0000,14.7774,-27.2547,0.1762,-1.1843,100.0000,122.5590,-226.0421
24.9011,1.0000,0.0000,14.7774,-27.2547,0.1762,-1.1843,100.0000,122.6576,-226.2239
24.9211,1.0000,0.0000,14.7774,-27.2547,0.1841,-1.1932,82.0047,122.7561,-226.4056
24.9411,1.0000,0.0000,14.7774,-27.2547,0.1841,-1.1932,82.0047,122.8546,-226.5873
24.9611,1.0000,0.0000,14.7774,-29.4295,0.1379,-1.2037,100.0000,122.9532,-244.8642
24.9811,1.0000,0.0000,14.7774,-29.4295,0.1379,-1.2037,100.0000,123.0516,-245.0603
25.0011,1.0000,0.0000,14.7774,-29.4295,0.1379,-1.2037,100.0000,123.1502,-245.2565
25.0211,1.0000,0.0000,14.7774,-29.4295,0.1443,-1.2032,100.0000,123.2489,-245.4533
25.0411,1.0000,0.0000,14.7774,-29.4295,0.1443,-1.2032,100.0000,123.3472,-245.6490
25.0611,1.0000,0.0000,14.7774,-29.4295,0.1436,-1.2314,92.9379,123.4457,-245.8451
25.0811,1.0000,0.0000,14.7774,-29.4295,0.1436,-1.2314,92.9379,123.5442,-246.0414
25.1011,1.0000,0.0000,14.7774,-29.4295,0.1436,-1.2314,92.9379,123.6427,-246.2375
25.1211,1.0000,0.0000,14.7774,-29.4295,0.1619,-1.2375,95.1630,123.7412,-246.4337
25.1411,1.0000,0.0000,14.7774,-29.4295,0.1619,-1.2375,95.1630,123.8398,-246.6300
25.1611,1.0000,0.0000,14.7774,-30.2291,0.1724,-1.2584,99.4314,123.9383,-253.5325
25.1811,1.0000,0.0000,14.7774,-30.2291,0.1724,-1.2584,99.4314,124.0368,-253.7340
25.2011,1.0000,0.0000,14.7774,-30.2291,0.1724,-1.2584,99.4314,124.1353,-253.9355
25.2211,1.0000,0.0000,14.7774,-30.2291,0.1444,-1.2609,96.8540,124.2338,-254.1370
25.2411,1.0000,0.0000,14.7774,-30.2291,0.1444,-1.2609,96.8540,124.3324,-254.3386
25.2611,1.0000,0.0000,14.7774,-30.2291,0.1556,-1.2612,100.0000,124.4309,-254.5401
25.2811,1.0000,0.0000,14.7774,-30.2291,0.1556,-1.2612,100.0000,124.5294,-254.7416
25.3011,1.0000,0.0000,14.7774,-30.2291,0.1556,-1.2612,100.0000,124.6279,-254.9431
25.3211,1.0000,0.0000,14.7774,-30.2291,0.1479,-1.2758,99.5742,124.7265,-255.1447
25.3411,1.0000,0.0000,14.7774,-30.2291,0.1479,-1.2758,99.5742,124.8251,-255.3464
25.3611,1.0000,0.0000,14.7774,-30.3405,0.1424,-1.2583,96.4436,124.9234,-256.4897
25.3811,1.0000,0.0000,14.7774,-30.3405,0.1424,-1.2583,96.4436,125.0219,-256.6920
25.4011,1.0000,0.0000,14.7774,-30.3405,0.1424,-1.2583,96.4436,125.1205,-256.8943
25.4211,1.0000,0.0000,14.7774,-30.3405,0.1310,-1.2788,98.3382,125.2191,-257.0968
25.4411,1.0000,0.0000,14.7774,-30.3405,0.1310,-1.2788,98.3382,125.3177,-257.2992
25.4611,1.0000,0.0000,14.7774,-30.3405,0.1346,-1.2396,96.3727,125.4160,-257.5011
25.4811,1.0000,0.0000,14.7774,-30.3405,0.1346,-1.2396,96.3727,125.5145,-257.7033
25.5011,1.0000,0.0000,14.7774,-30.3405,0.1346,-1.2396,96.3727,125.6130,-257.9056
25.5211,1.0000,0.0000,14.7774,-30.3405,0.1268,-1.2360,100.0000,125.7115,-258.1078
25.5411,1.0000,0.0000,14.7774,-30.3405,0.1268,-1.2360,100.0000,125.8102,-258.3104
25.5611,1.0000,0.0000,14.7774,-30.1438,0.1527,-1.2380,100.0000,125.9086,-256.8358
25.5811,1.0000,0.0000,14.7774,-30.1438,0.1527,-1.2380,100.0000,126.0071,-257.0367
25.6011,1.0000,0.0000,14.7774,-30.1438,0.1527,-1.2380,100.0000,126.1057,-257.2378
25.6211,1.0000,0.0000,14.7774,-30.1438,0.1358,-1.2362,100.0000,126.2042,-257.4387
25.6411,1.0000,0.0000,14.7774,-30.1438,0.1358,-1.2362,100.0000,126.3028,-257.6398
25.6611,1.0000,0.0000,14.7774,-30.1438,0.1422,-1.2369,94.5744,126.4012,-257.8406
25.6811,1.0000,0.0000,14.7774,-30.1438,0.1422,-1.2369,94.5744,126.4997,-258.0415
25.7011,1.0000,0.0000,14.7774,-30.1438,0.1422,-1.2369,94.5744,126.5982,-258.2425
25.7211,1.0000,0.0000,14.7774,-30.1438,0.1205,-1.2171,99.6805,126.6967,-258.4435
25.7411,1.0000,0.0000,14.7774,-30.1438,0.1205,-1.2171,99.6805,126.7953,-258.6444
25.7611,1.0000,0.0000,14.7774,-30.2255,0.1163,-1.2241,100.0000,126.8939,-259.5472
25.7811,1.0000,0.0000,14.7774,-30.2255,0.1163,-1.2241,100.0000,126.9922,-259.7483
25.8011,1.0000,0.0000,14.7774,-30.2255,0.1163,-1.2241,100.0000,127.0908,-259.9498
25.8211,1.0000,0.0000,14.7774,-30.2255,0.1212,-1.2008,100.0000,127.1893,-260.1513
25.8412,1.0000,0.0000,14.7774,-30.2255,0.1212,-1.2008,100.0000,127.2882,-260.3536
25.8611,1.0000,0.0000,14.7774,-30.2255,0.1240,-1.2253,100.0000,127.3863,-260.5544
25.8811,1.0000,0.0000,14.7774,-30.2255,0.1240,-1.2253,100.0000,127.4848,-260.7559
25.9011,1.0000,0.0000,14.7774,-30.2255,0.1240,-1.2253,100.0000,127.5834,-260.9575
25.9211,1.0000,0.0000,14.7774,-30.2255,0.1443,-1.2007,85.9095,127.6819,-261.1589
25.9411,1.0000,0.0000,14.7774,-30.2255,0.1443,-1.2007,85.9095,127.7804,-261.3604
25.9611,1.0000,0.0000,14.7774,-29.7286,0.1583,-1.2107,100.0000,127.8789,-257.2620
25.9811,1.0000,0.0000,14.7774,-29.7286,0.1583,-1.2107,100.0000,127.9774,-257.4601
26.0011,0.0000,0.0000,14.7774,-29.7286,0.1583,-1.2107,100.0000,128.0759,-257.6584
26.0211,0.0000,0.0000,14.7774,-29.7286,0.1646,-1.2109,100.0000,128.1745,-257.8565
26.0411,0.0000,0.0000,14.7774,-29.7286,0.1646,-1.2109,100.0000,128.2730,-258.0547
26.0611,0.0000,0.0000,14.7774,-29.7286,0.1458,-1.2280,100.0000,128.3715,-258.2529
26.0811,0.0000,0.0000,14.7774,-29.7286,0.1458,-1.2280,100.0000,128.4700,-258.4510
26.1011,0.0000,0.0000,14.7774,-29.7286,0.1458,-1.2280,100.0000,128.5685,-258.6493
26.1211,0.0000,0.0000,14.7774,-29.7286,0.1480,-1.2249,90.1186,128.6670,-258.8475
26.1411,0.0000,0.0000,14.7774,-29.7286,0.1480,-1.2249,90.1186,128.7656,-259.0457
26.1611,0.0000,0.0000,14.7774,-29.7286,0.1584,-1.2096,89.0818,128.8641,-259.2439
26.1811,0.0000,0.0000,14.7774,-29.7286,0.1584,-1.2096,89.0818,128.9626,-259.4420
26.2011,0.0000,0.0000,14.7774,-29.7286,0.1584,-1.2096,89.0818,129.0611,-259.6402
26.2211,0.0000,0.0000,14.7774,-27.6698,0.1689,-1.2321,98.5354,129.1596,-241.8444
26.2411,0.0000,0.0000,14.7774,-27.6698,0.1689,-1.2321,98.5354,129.2582,-242.0289
26.2611,0.0000,0.0000,14.7774,-27.6698,0.1822,-1.2244,96.1366,129.3567,-242.2133
26.2811,0.0000,0.0000,14.7774,-27.6698,0.1822,-1.2244,96.1366,129.4552,-242.3978
26.3011,0.0000,0.0000,14.7774,-27.6698,0.1822,-1.2244,96.1366,129.5537,-242.5822
26.3211,0.0000,0.0000,14.7774,-27.6698,0.2123,-1.2756,96.2419,129.6522,-242.7667
26.3411,0.0000,0.0000,14.7774,-27.6698,0.2123,-1.2756,96.2419,129.7507,-242.9512
